Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07-05-2018,8
2019,1,JUDICIAL,Justice of the Peace Court,STAPLES 00109322,Office School Supply And Stationery Stores,07-09-2018,1.4
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON MKTPLACE PMTS,Book Stores,07/14/2018,43.98
2019,1,JUDICIAL,Justice of the Peace Court,ULINE *SHIP SUPPLIES,Direct Marketing-Catalog Merchants,07/13/2018,420.81
2019,1,JUDICIAL,Justice of the Peace Court,USPS.COM POSTAL STORE,Postal Services-Government Only,07/13/2018,901.75
2019,1,JUDICIAL,Justice of the Peace Court,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07/17/2018,10
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON MKTPLACE PMTS,Book Stores,07/24/2018,71.19
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON MKTPLACE PMTS,Book Stores,07/14/2018,7.99
2019,1,JUDICIAL,Justice of the Peace Court,OFFICEMAX/OFFICEDEPT#6871,Direct Marketing-Combination Catalog-Retail Merch,07/20/2018,479.8
2019,1,JUDICIAL,Justice of the Peace Court,THE PAIGE COMPANY,Miscellaneous And Specialty Retail Stores,07/20/2018,647.5
2019,1,JUDICIAL,Justice of the Peace Court,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07/19/2018,4
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/17/2018,299.81
2019,1,JUDICIAL,Justice of the Peace Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/17/2018,14.88
2019,1,JUDICIAL,Justice of the Peace Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/17/2018,5707.87
2019,1,JUDICIAL,Justice of the Peace Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/17/2018,406.75
2019,1,JUDICIAL,Justice of the Peace Court,SIG SAUER INC,Miscellaneous And Specialty Retail Stores,07/13/2018,430
2019,1,JUDICIAL,Justice of the Peace Court,MICROTEL INN And SUITES,Lodging,07-10-2018,182.52
2019,1,JUDICIAL,Justice of the Peace Court,DEL FRISCOS GRILLE 8710,Eating Places Restaurants,07/24/2018,34
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON.COM,Book Stores,07-11-2018,109.4
2019,1,JUDICIAL,Justice of the Peace Court,PAYPAL *JACKLEONARD,Schools Trade And Vocational,07-11-2018,450
2019,1,JUDICIAL,Justice of the Peace Court,COSMOPOLITAN RESERVATION,Lodging,06/28/2018,540.27
2019,1,JUDICIAL,Justice of the Peace Court,COSMOPOLITAN RESERVATION,Lodging,06/28/2018,0.54
2019,1,JUDICIAL,Justice of the Peace Court,STAMPS.COM,Business Services-Not Elsewhere Classified,07-07-2018,15.99
2019,1,JUDICIAL,Justice of the Peace Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-09-2018,30
2019,1,JUDICIAL,Justice of the Peace Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-09-2018,30
2019,1,JUDICIAL,Justice of the Peace Court,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07-09-2018,41.14
2019,1,JUDICIAL,Justice of the Peace Court,STAPLES 00109322,Office School Supply And Stationery Stores,07-09-2018,1.4
2019,1,JUDICIAL,Justice of the Peace Court,IN *HUMAN FACTOR RESEARCH,Miscellaneous Publishing And Printing,07-10-2018,161.53
2019,1,JUDICIAL,Justice of the Peace Court,THE HOME DEPOT #1601,Home Supply Warehouse Stores,07-09-2018,13.93
2019,1,JUDICIAL,Justice of the Peace Court,WASTE MGMT WM EZPAY,Utlts-Elctrc Gas Heating Oil Sanitary Water,07-05-2018,105.11
2019,1,JUDICIAL,Justice of the Peace Court,WASTE MGMT WM EZPAY,Utlts-Elctrc Gas Heating Oil Sanitary Water,07-05-2018,54.67
2019,1,JUDICIAL,Justice of the Peace Court,COSMOPOLITAN RESERVATION,Lodging,06/27/2018,180.27
2019,1,JUDICIAL,Justice of the Peace Court,NASJE ONLINE,Organizations Charitable And Social Services,06/28/2018,150
2019,1,JUDICIAL,Justice of the Peace Court,PPA PHL AIRPORT,Automobile Parking Lots And Garages,07/25/2018,22
2019,1,JUDICIAL,Justice of the Peace Court,RENAISSANCE HOTEL FT W,Lodging,07/26/2018,192.51
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,MAACM,Other Services Not Elsewhere Classified,07/26/2018,286
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON MKTPLACE PMTS,Book Stores,07/20/2018,16.99
2019,1,JUDICIAL,Justice of the Peace Court,SHOOTERS CHOICE,Sporting Goods Stores,07/20/2018,1000
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON.COM,Book Stores,07/26/2018,57.06
2019,1,JUDICIAL,Justice of the Peace Court,CHIEF SUPPLY VT,Mens-Womens-Childrens Uniforms-Commercial Cloth,07-03-2018,382.35
2019,1,JUDICIAL,Justice of the Peace Court,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07-04-2018,33.83
2019,1,JUDICIAL,Justice of the Peace Court,AMERICAN AIR0010627025735,Airline,06/26/2018,39.29
2019,1,JUDICIAL,Justice of the Peace Court,AMERICAN AIR0012196488107,Airline,06/26/2018,438.39
2019,1,JUDICIAL,Justice of the Peace Court,UBER TRIP PIV3R,Travel,07/24/2018,37.5
2019,1,JUDICIAL,Ofc Of St Court Administrator,FRAUD CREDIT MAS,Computer Network-Information Services,06/23/2018,-45.48
2019,1,JUDICIAL,Ofc Of St Court Administrator,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07/14/2018,355.15
2019,1,JUDICIAL,Ofc Of St Court Administrator,MAGLINE INC,Roofing And Siding Sheet Metal Work Contractors,07/20/2018,-62.3
2019,1,JUDICIAL,Ofc Of St Court Administrator,OFFICEMAX/OFFICEDEPT#6871,Direct Marketing-Combination Catalog-Retail Merch,07/24/2018,188.98
2019,1,JUDICIAL,Ofc Of St Court Administrator,UPS*1ZL74CT30331651220,Freight Carrier Trucking-Lcl-Lng Dist Mvg-Storage,07/18/2018,15.35
2019,1,JUDICIAL,Ofc Of St Court Administrator,COSI #633,Fast Food Restaurants,07/25/2018,76
2019,1,JUDICIAL,Ofc Of St Court Administrator,D-BASS PRO ONLINE U.S.,Sporting Goods Stores,06/27/2018,106.99
2019,1,JUDICIAL,Ofc Of St Court Administrator,COA*CHEAPOAIR.COM AIR,Travel,07/19/2018,21.95
2019,1,JUDICIAL,Ofc Of St Court Administrator,AMERICAN AIR0017164666723,Airline,07/18/2018,334.4
2019,1,JUDICIAL,Ofc Of St Court Administrator,MAGLINE INC,Roofing And Siding Sheet Metal Work Contractors,07/18/2018,77.67
2019,1,JUDICIAL,Ofc Of St Court Administrator,DIMEOS PIZZA,Eating Places Restaurants,07/24/2018,178.5
2019,1,JUDICIAL,Ofc Of St Court Administrator,AMERICAN RED CROSS,Organizations Charitable And Social Services,07/26/2018,1550
2019,1,JUDICIAL,Ofc Of St Court Administrator,TLF*FLOWERS BY YUKIE,Florists,06/28/2018,77
2019,1,JUDICIAL,Ofc Of St Court Administrator,EXPEDIA 7320187786395,Travel,06/28/2018,-62.53
2019,1,JUDICIAL,Ofc Of St Court Administrator,SQ *MY TURN TO COOK,Caterers,07-12-2018,364
2019,1,JUDICIAL,Ofc Of St Court Administrator,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-06-2018,30
2019,1,JUDICIAL,Ofc Of St Court Administrator,CITY OF REHOBOTH - MLB,Government Services-Not Elsewhere Classified,07-12-2018,1325
2019,1,JUDICIAL,Ofc Of St Court Administrator,AMAZONPRIME MEMBERSHIP,Direct Marketing-Continuity-Subscription Merchants,07-03-2018,12.99
2019,1,JUDICIAL,Ofc Of St Court Administrator,HOTELS.COM149927790426,Travel,07-12-2018,166.32
2019,1,JUDICIAL,Ofc Of St Court Administrator,FRAUD CREDIT MAS,Sporting Goods Stores,06/27/2018,-106.99
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,STAPLS0167462664000004,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,12.65
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,STAPLS0167462664000003,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,33.93
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,STAPLS0167462903000001,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,232.05
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,STAPLS0167462664000001,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,28.48
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,41
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,06/29/2018,8
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07/20/2018,11
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,IN *PROBLEM SOLVER,Equip Furniture Home Furnshngs Strs Excpt Appl,07/24/2018,222.45
2019,1,JUDICIAL,Ofc Of St Court Collect Enforc,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07/24/2018,10
2019,1,JUDICIAL,Information Technology,AMAZON MKTPLACE PMTS,Book Stores,07/15/2018,188.54
2019,1,JUDICIAL,Information Technology,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07/18/2018,255.15
2019,1,JUDICIAL,Information Technology,AMAZON MKTPLACE PMTS,Book Stores,07/13/2018,42.9
2019,1,JUDICIAL,Information Technology,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07/24/2018,491.16
2019,1,JUDICIAL,Information Technology,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07/26/2018,205.15
2019,1,JUDICIAL,Information Technology,AWS #142020481,Business Services-Not Elsewhere Classified,07-03-2018,4.63
2019,1,JUDICIAL,Law Libraries,LEX*LEXIS NEXIS,Business Services-Not Elsewhere Classified,07/18/2018,105
2019,1,JUDICIAL,Law Libraries,LEX*LEXIS NEXIS,Business Services-Not Elsewhere Classified,07/18/2018,780.27
2019,1,JUDICIAL,Law Libraries,LEX*LEXIS NEXIS,Business Services-Not Elsewhere Classified,07/18/2018,885.27
2019,1,JUDICIAL,Law Libraries,LEX*LEXIS NEXIS,Business Services-Not Elsewhere Classified,07/18/2018,885.27
2019,1,JUDICIAL,Law Libraries,LEX*LEXIS NEXIS,Business Services-Not Elsewhere Classified,07/18/2018,885.27
2019,1,JUDICIAL,Law Libraries,AMAZON.COM,Book Stores,07-11-2018,334.76
2019,1,JUDICIAL,Office of the Public Guardian,WALMART.COM 8009666546,Discount Stores,07-12-2018,80.94
2019,1,JUDICIAL,Office of the Public Guardian,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-12-2018,13.9
2019,1,JUDICIAL,Office of the Public Guardian,WALMART.COM 8009666546,Discount Stores,07/18/2018,76.34
2019,1,JUDICIAL,Office of the Public Guardian,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,-13.9
2019,1,JUDICIAL,Office of the Public Guardian,MICROSOFT *OFFICE 365,Computer Network-Information Services,06/28/2018,69.99
2019,1,JUDICIAL,Office of the Public Guardian,WALMART.COM 8009666546,Discount Stores,07/15/2018,39.9
2019,1,JUDICIAL,Office of the Public Guardian,MAURICES.COM,Womens Ready To Wear Stores,07-12-2018,101.15
2019,1,JUDICIAL,Office of the Public Guardian,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,493.71
2019,1,JUDICIAL,Office of the Public Guardian,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,264.61
2019,1,JUDICIAL,Office of the Public Guardian,USPS PO 0917600901,Postal Services-Government Only,07-10-2018,50
2019,1,JUDICIAL,Office Of The Child Advocate,SKY ZONE NEWARK,Recreation Services Not Elsewhere Classified,07/23/2018,225
2019,1,JUDICIAL,Office Of The Child Advocate,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,86.03
2019,1,JUDICIAL,Office Of The Child Advocate,COURTYARD PHILADELPHIA,Lodging,07/26/2018,522.49
2019,1,JUDICIAL,Office Of The Child Advocate,BRIDGES RESTAURANT MD,Eating Places Restaurants,07/20/2018,63.6
2019,1,JUDICIAL,Office Of The Child Advocate,TST* MANDU - K STREET,Eating Places Restaurants,07/20/2018,56
2019,1,JUDICIAL,Office Of The Child Advocate,MARRIOTT WARDMAN PARK,Lodging,07/21/2018,545.8
2019,1,JUDICIAL,Office Of The Child Advocate,MARRIOTT WARDMAN PK F And,Lodging,07/19/2018,13.55
2019,1,JUDICIAL,Office Of The Child Advocate,MARRIOTT WARDMAN PARK,Lodging,07/21/2018,497.8
2019,1,JUDICIAL,Office Of The Child Advocate,DUNKIN #352404 Q35,Fast Food Restaurants,07/20/2018,5.98
2019,1,JUDICIAL,Office Of The Child Advocate,EXPEDIA 7368028215684,Travel,07/23/2018,871.36
2019,1,JUDICIAL,Office Of The Child Advocate,TST* MANDU - K STREET,Eating Places Restaurants,07/20/2018,37.46
2019,1,JUDICIAL,Office Of The Child Advocate,MARRIOTT WARDMAN PARK,Lodging,07/21/2018,200.9
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,195
2019,1,JUDICIAL,Office Of The Child Advocate,MARRIOTT WARDMAN PK F And,Lodging,07/19/2018,4.4
2019,1,JUDICIAL,Office Of The Child Advocate,AMERICAN AIR0012101665821,Airline,07/24/2018,237.4
2019,1,JUDICIAL,Office Of The Child Advocate,NATIONAL CENTER ON SBS,Organizations Charitable And Social Services,07/16/2018,275
2019,1,JUDICIAL,Office Of The Child Advocate,NANDOS WOODLEY PAR,Eating Places Restaurants,07/18/2018,12.6
2019,1,JUDICIAL,Office Of The Child Advocate,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,420.97
2019,1,JUDICIAL,Office Of The Child Advocate,DELMARVAPOWER/SPEEDPAY,Utlts-Elctrc Gas Heating Oil Sanitary Water,07/26/2018,412.37
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,145
2019,1,JUDICIAL,Office Of The Child Advocate,UNIVERSAL ORLANDO WEBSIT,Amusement Parks Carnivals Circus Fortune Tellers,07/24/2018,189
2019,1,JUDICIAL,Office Of The Child Advocate,BAAN THAI,Eating Places Restaurants,07/18/2018,80.64
2019,1,JUDICIAL,Office Of The Child Advocate,MARRIOTT WARDMAN PK F And,Lodging,07/18/2018,9.63
2019,1,JUDICIAL,Office Of The Child Advocate,OPEN CITY,Eating Places Restaurants,07/19/2018,28.89
2019,1,JUDICIAL,Office Of The Child Advocate,IN *REVIBE FOKUSLABS,Business Services-Not Elsewhere Classified,07/13/2018,2624.1
2019,1,JUDICIAL,Office Of The Child Advocate,AMTRAK .COM 1920601019894,Travel,07-11-2018,117
2019,1,JUDICIAL,Office Of The Child Advocate,NATIONAL CENTER ON SBS,Organizations Charitable And Social Services,07/26/2018,225
2019,1,JUDICIAL,Office Of The Child Advocate,AMAZON MKTPLACE PMTS,Book Stores,07/24/2018,64.95
2019,1,JUDICIAL,Office Of The Child Advocate,WALGREENS #11020,Drug Stores Pharmacies,07/24/2018,500
2019,1,JUDICIAL,Office Of The Child Advocate,DART-MARKET ST #153,Travel,07/24/2018,65
2019,1,JUDICIAL,Office Of The Child Advocate,LEBANESE TAVERNA,Eating Places Restaurants,07/17/2018,51.45
2019,1,JUDICIAL,Office Of The Child Advocate,LILLIES RESTAURANT BAR,Eating Places Restaurants,07/18/2018,34.8
2019,1,JUDICIAL,Office Of The Child Advocate,SWEETWATER VILLAS,Lodging,07-12-2018,565.05
2019,1,JUDICIAL,Office Of The Child Advocate,OPEN CITY,Eating Places Restaurants,07/19/2018,17.62
2019,1,JUDICIAL,Office Of The Child Advocate,DART-MARKET ST #153,Travel,07/13/2018,65
2019,1,JUDICIAL,Office Of The Child Advocate,PAYPAL *TRACORP INC,Professional Services-Not Elsewhere Classified,07-11-2018,377
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,165
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,165
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,165
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,165
2019,1,JUDICIAL,Office Of The Child Advocate,DELAWARE STATE BAR ASSOCI,Business Services-Not Elsewhere Classified,06/28/2018,145
2019,1,JUDICIAL,Office Of The Child Advocate,WALGREENS #11020,Drug Stores Pharmacies,07/23/2018,300
2019,1,JUDICIAL,Office Of The Child Advocate,WALGREENS #11020,Drug Stores Pharmacies,07/23/2018,600
2019,1,JUDICIAL,Office Of The Child Advocate,DATAFILE TECHNOLOGIES,Health Practitioners Medical Srvcs-Not Elsewhere,07/23/2018,41.7
2019,1,JUDICIAL,Office Of The Child Advocate,DALLAS CHILDRENS ADVOCACY,Organizations Charitable And Social Services,07/24/2018,600
2019,1,JUDICIAL,Child Death Review Commission,EB RETTEWS CATERING G,Theatrical ProducersExcl Motion Pix Ticket Agncy,07/23/2018,11.56
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07/23/2018,1249.8
2019,1,JUDICIAL,Child Death Review Commission,GAN*NEWSPAPER SUB1052,Direct Marketing-Continuity-Subscription Merchants,07-03-2018,52.5
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07/23/2018,268.81
2019,1,JUDICIAL,Child Death Review Commission,EB CHICK-FIL-A MEALS,Business Services-Not Elsewhere Classified,07/23/2018,13.01
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07/23/2018,1249.8
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07/23/2018,1249.8
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07/23/2018,356.09
2019,1,JUDICIAL,Child Death Review Commission,ASSOCIATION OF WOMEN'S HE,Organizations Membership-Not Elsewhere Classified,07-11-2018,216
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07/24/2018,624.9
2019,1,JUDICIAL,Child Death Review Commission,WALGREENS #11020,Drug Stores Pharmacies,07/23/2018,509.43
2019,1,JUDICIAL,Child Death Review Commission,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-12-2018,30
2019,1,JUDICIAL,Child Death Review Commission,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,101.02
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07-12-2018,1249.8
2019,1,JUDICIAL,Child Death Review Commission,PAYPAL *LANI,Professional Services-Not Elsewhere Classified,07/24/2018,150
2019,1,JUDICIAL,Child Death Review Commission,EXPEDIA 7367122855836,Travel,07/19/2018,121.71
2019,1,JUDICIAL,Child Death Review Commission,AMAZON.COM,Book Stores,07/14/2018,292.9
2019,1,JUDICIAL,Child Death Review Commission,SP * CRIBS FOR KIDS ST,Equip Furniture Home Furnshngs Strs Excpt Appl,07-03-2018,91.78
2019,1,JUDICIAL,De Nursing Home Res Qa Commiss,USPS PO 0951700711,Postal Services-Government Only,07-11-2018,29.88
2019,1,JUDICIAL,De Nursing Home Res Qa Commiss,DMI* DELL BUS ONLINE,Computers Computer Peripheral Equipment Software,07/17/2018,38.09
2019,1,JUDICIAL,De Nursing Home Res Qa Commiss,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,41
2019,1,JUDICIAL,De Nursing Home Res Qa Commiss,DMI* DELL BUS ONLINE,Computers Computer Peripheral Equipment Software,07/17/2018,21.9
2019,1,JUDICIAL,De Nursing Home Res Qa Commiss,USPS PO 0951700711,Postal Services-Government Only,07-11-2018,11.75
2019,1,EXECUTIVE,Office of the Governor,WAL-MART #1741,Grocery Stores Supermarkets,07/17/2018,29.84
2019,1,EXECUTIVE,Office of the Governor,STAPLS0167050739000001,Stationery-Office Supplies-Printing Writing Pap,07-07-2018,502.68
2019,1,EXECUTIVE,Office of the Governor,GAN*NEWSPAPER SUB1052,Direct Marketing-Continuity-Subscription Merchants,07-02-2018,-28.02
2019,1,EXECUTIVE,Office of the Governor,ELDORADO HOTEL-FRONT DES,Lodging,07/22/2018,860.52
2019,1,EXECUTIVE,Office of the Governor,SAFEWAY #1763,Grocery Stores Supermarkets,06/27/2018,84.86
2019,1,EXECUTIVE,Office of the Governor,HOTELS.COM150362576467,Travel,07/25/2018,171.05
2019,1,EXECUTIVE,Office of the Governor,SAFEWAY #1763,Grocery Stores Supermarkets,07/17/2018,56.68
2019,1,EXECUTIVE,Office of the Governor,FIFER ORCHARDS,Landscaping And Horticultural Services,07-10-2018,39.65
2019,1,EXECUTIVE,Office of the Governor,SAFEWAY #1763,Grocery Stores Supermarkets,06/26/2018,47.49
2019,1,EXECUTIVE,Office of the Governor,NEW YORK TIMES DIGITAL,Direct Marketing-Continuity-Subscription Merchants,07/15/2018,15
2019,1,EXECUTIVE,Office of the Governor,SAFEWAY #1763,Grocery Stores Supermarkets,07-12-2018,92.2
2019,1,EXECUTIVE,Office of the Governor,DELAWARE STATE FAIR TIX,Recreation Services Not Elsewhere Classified,07/18/2018,36
2019,1,EXECUTIVE,Office of the Governor,CAFFE GELATO,Eating Places Restaurants,07/16/2018,480
2019,1,EXECUTIVE,Office of the Governor,FIFER ORCHARDS,Landscaping And Horticultural Services,07/16/2018,23.48
2019,1,EXECUTIVE,Office of the Governor,SAFEWAY #1763,Grocery Stores Supermarkets,07/16/2018,164.61
2019,1,EXECUTIVE,Office of the Governor,ELDORADO HOTEL-FRONT DES,Lodging,07/22/2018,860.52
2019,1,EXECUTIVE,Office of the Governor,ELDORADO HOTEL-FRONT DES,Lodging,07/22/2018,860.52
